19.04.2019 11:28:29 *INFO * AuditManagementControllerTestNGTest: No active profile set, falling back to default profiles: default (SpringApplication.java, line 659)
19.04.2019 11:28:31 *DEBUG* LogHelper: PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: sun.misc.Launcher$AppClassLoader@7d4991ad
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (HikariPool-1)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/Users/karthik/work/brz-code/git/gitlab/dynamo/dynamo-framework/dynamo-audit/dynamo-audit-web/target/test-classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names []
	Mapping files names []
	Properties [] (LogHelper.java, line 102)
19.04.2019 11:28:32 *DEBUG* Settings: Default null ordering: NONE (Settings.java, line 83)
19.04.2019 11:28:32 *DEBUG* Settings: Order SQL updates by primary key: disabled (Settings.java, line 84)
19.04.2019 11:28:32 *DEBUG* Settings: Order SQL inserts for batching: disabled (Settings.java, line 85)
19.04.2019 11:28:32 *DEBUG* Settings: multi-tenancy strategy : NONE (Settings.java, line 87)
19.04.2019 11:28:32 *DEBUG* Settings: JTA Track by Thread: enabled (Settings.java, line 89)
19.04.2019 11:28:32 *DEBUG* Settings: Query language substitutions: {} (Settings.java, line 91)
19.04.2019 11:28:32 *DEBUG* Settings: JPA query language strict compliance: disabled (Settings.java, line 92)
19.04.2019 11:28:32 *DEBUG* Settings: Named query checking : enabled (Settings.java, line 93)
19.04.2019 11:28:32 *DEBUG* Settings: Second-level cache: disabled (Settings.java, line 95)
19.04.2019 11:28:32 *DEBUG* Settings: Second-level query cache: disabled (Settings.java, line 96)
19.04.2019 11:28:32 *DEBUG* Settings: Second-level query cache factory: null (Settings.java, line 97)
19.04.2019 11:28:32 *DEBUG* Settings: Second-level cache region prefix: null (Settings.java, line 98)
19.04.2019 11:28:32 *DEBUG* Settings: Optimize second-level cache for minimal puts: disabled (Settings.java, line 99)
19.04.2019 11:28:32 *DEBUG* Settings: Structured second-level cache entries: disabled (Settings.java, line 100)
19.04.2019 11:28:32 *DEBUG* Settings: Second-level cache direct-reference entries: disabled (Settings.java, line 101)
19.04.2019 11:28:32 *DEBUG* Settings: Automatic eviction of collection cache: disabled (Settings.java, line 102)
19.04.2019 11:28:32 *DEBUG* Settings: JDBC batch size: 15 (Settings.java, line 104)
19.04.2019 11:28:32 *DEBUG* Settings: JDBC batch updates for versioned data: enabled (Settings.java, line 105)
19.04.2019 11:28:32 *DEBUG* Settings: Scrollable result sets: enabled (Settings.java, line 106)
19.04.2019 11:28:32 *DEBUG* Settings: Wrap result sets: disabled (Settings.java, line 107)
19.04.2019 11:28:32 *DEBUG* Settings: JDBC3 getGeneratedKeys(): enabled (Settings.java, line 108)
19.04.2019 11:28:32 *DEBUG* Settings: JDBC result set fetch size: null (Settings.java, line 109)
19.04.2019 11:28:32 *DEBUG* Settings: Connection release mode: ON_CLOSE (Settings.java, line 110)
19.04.2019 11:28:32 *DEBUG* Settings: Generate SQL with comments: disabled (Settings.java, line 111)
19.04.2019 11:28:32 *DEBUG* SessionFactoryImpl: Session factory constructed with filter configurations : {} (SessionFactoryImpl.java, line 257)
